Molecule Name,SMILES,pEC50,pEC50_std_error,pEC50_ci_lower,pEC50_ci_upper,Emax,Emax_vs_ctrl,Split
OADMET-0001869,O=C(NC1=CC=C(O)C=C1)C1=C(O)C=CC=C1,2.54,0.477,1.37,3.25,2.23,1.29,Train
OADMET-0001868,O=C(C(Cl)Cl)N1CCOC12CCCCC2,2.84,0.402,1.79,3.3,2.29,1.31,Train
OADMET-0001867,COC1=CC=C(NC(=O)C2=CC=CC3=C(Br)C=CC=C23)C=C1,3.55,0.276,2.88,3.98,2.22,1.28,Train
OADMET-0001866,COC1=CC=C(C2=NNC(C(=O)N3CCN(S(=O)(=O)C4=CC=C(C)C=C4)CC3)=C2)C=C1,4.54,0.25,3.96,4.91,2.18,0.987,Train
OADMET-0001865,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,2.81,0.383,1.89,3.3,2.26,1.31,Train
OADMET-0001864,O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CC=C2)=C1,3.49,0.26,2.9,3.91,2.19,1.2,Train
OADMET-0001863,CN(C)S(=O)(=O)C1=CC(C(=O)NC2=C(O)C=CC(Cl)=C2)=CC=C1,5.06,0.078,4.88,5.2,1.91,0.747,Train
OADMET-0001862,O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,3.27,0.288,2.68,3.77,2.21,1.25,Train
OADMET-0001861,O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,2.01,0.631,1.05,3.2,2.21,1.23,Train
OADMET-0001859,O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=CN=C1,2.82,0.368,1.97,3.29,2.27,1.29,Train
OADMET-0001858,CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,1.9,0.59,1.05,3.1,2.2,1.25,Train
OADMET-0001857,O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=C(O)C(Cl)=CC(Cl)=C1,4.0,0.15,3.66,4.24,2.21,1.03,Train
OADMET-0001828,CC1=NSC(C=O)=C1C(=O)N1CCC2(CCCC2)CC1,4.3,0.173,3.93,4.59,3.55,1.41,Train
OADMET-0001827,CC1=CC(C=O)=C(O)C(C(=O)N2CCCC(C3=CC(C)=NN3)C2)=C1,3.62,0.23,3.16,4.06,3.17,1.1,Train
OADMET-0001826,O=CC1=CC=C(C(=O)OCC(=O)NCCC2=CCCCC2)C=C1,3.42,0.228,2.99,3.89,2.87,0.882,Train
OADMET-0001825,O=CNC1=CC=CC(NC(=O)NCCCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)=C1,1.62,0.457,1.02,2.63,3.13,1.06,Train
OADMET-0001824,O=CC1=CC=C(C(=O)OCC(=O)NCC2=CC=C(Cl)C=C2)C=C1,2.56,0.321,1.98,3.23,2.85,0.872,Train
OADMET-0001823,"CN(C[C@]12CCC[C@H]1OCC2)C1=CC=CC(O)=C1C=O |&1:3,7|",5.23,0.0616,5.08,5.32,1.98,0.379,Train
OADMET-0001822,CC(C)C1=CSC(CNC(=O)C2=CC=C(N(C)C)C(C=O)=C2)=N1,4.04,0.132,3.77,4.28,3.8,1.68,Train
OADMET-0001821,CC1=NN(C)C=C1C1CCCN1C(=O)COC1=CC=CC(C=O)=C1,4.17,0.214,3.68,4.5,2.15,0.464,Train
OADMET-0001820,CC1=NN(CC2=C(Cl)C=CC=C2Cl)C(SCC(=O)O)=C1C=O,4.45,0.108,4.23,4.64,3.73,1.59,Train
OADMET-0001819,O=CC1=COC2=CC=C(Br)C=C2C1=O,3.8,0.282,3.27,4.34,3.08,1.02,Train
OADMET-0001818,COC1=CC=C(OCC(=O)NCC2=CC=CC=C2OC)C(C=O)=C1,4.05,0.137,3.77,4.3,4.07,2.07,Train
OADMET-0001817,C=CC(=O)N1CCC(C(=O)N(CC2=CC=CN=C2)CC2=CC=CC=C2C)CC1,3.77,0.181,3.4,4.12,4.11,2.04,Train
OADMET-0001816,C=CC(=O)N1CCN(C(=O)CC(O)C2=CC=C(Cl)C(Cl)=C2)[C@@H](C)C1,3.99,0.161,3.65,4.29,3.12,0.915,Train
OADMET-0001815,C=CC(=O)N(CC)CC(=O)N(CC(=O)NC)CC(C)N1C[C@@H](C)O[C@@H](C)C1,2.81,0.276,2.31,3.39,3.08,0.964,Train
OADMET-0001814,C=CC(=O)N(CC1=NN(C)C=C1)C1=CC=C(C(=O)N2CCC(O)CC2)C=C1,3.36,0.206,2.95,3.77,3.06,0.874,Train
OADMET-0001813,C=CC(=O)N1CCN(C(=O)COC2=CC=C(Cl)C=C2Cl)CC1,4.07,0.16,3.71,4.33,3.07,0.965,Train
OADMET-0001812,C=CC(=O)NC1=CC=C(C(=O)N(C)C2CCCC3=C2SC(C)=N3)C=C1,3.33,0.177,2.97,3.67,4.11,2.05,Train
OADMET-0001811,C=CC(=O)NCC1=CC=C(C(=O)N(C2CC2)C2CC(=O)NC2=O)C=C1,1.7,0.487,1.03,2.74,3.13,0.928,Train
OADMET-0001810,C=CC(=O)NC1(CNC(=O)C(C)(C)C2=C(C)ON=C2C)CCCCCC1,4.7,0.107,4.45,4.88,3.79,1.61,Train
OADMET-0001809,C=CC(=O)N(C1=CC=C(C2CCOC2)C=C1)C(C(=O)NC(C)(C)C)C1=CC=CN=C1,4.33,0.0857,4.15,4.48,4.16,2.2,Train
OADMET-0001808,C=CC(=O)NC1=CC=C(NC(=O)C(C)N2N=C(C)C=C2C)C(Cl)=C1,4.16,0.154,3.84,4.44,4.26,2.08,Train
OADMET-0001807,C=CC(=O)NC1=CC=C(C(=O)NCC2=CC(C)=CC=C2[N+](=O)[O-])C=C1,4.63,0.027,4.58,4.68,1.61,0.259,Train
OADMET-0001806,C=CC(=O)NCC1=CC=CC=C1CC(=O)NCCC1=NN=C2C(=O)NC=CN12,1.68,0.484,1.03,2.74,3.13,1.03,Train
OADMET-0001805,"C=CC(=O)NC1(CNC(=O)[C@H]2CCCC[C@H]2C2=CC=CC=C2)CCOCC1 |&1:10,15|",4.64,0.0782,4.47,4.78,4.02,1.8,Train
OADMET-0001804,C=CC(=O)NC(C)C1CN(C(=O)C2=CC=CC(Cl)=C2Cl)CCO1,4.22,0.136,3.92,4.44,2.97,0.842,Train
OADMET-0001803,C=CC(=O)NC1=CC(CC(=O)NCC2=CN(C)N=C2C2=CC=CC(F)=C2)=CC=C1,4.17,0.0748,4.0,4.3,3.56,1.28,Train
OADMET-0001802,"C=CC(=O)NC1=CC(C(=O)N(C)C[C@H]2CCCN(C)[C@@H]2C2=CC=NN2C)=CC=C1 |&1:13,19|",3.5,0.222,3.06,3.93,3.34,1.07,Train
OADMET-0001801,C=CC(=O)NC1=CC=C(C(=O)NCCCN2C=CC(=O)NC2=O)C=C1,1.75,0.507,1.03,2.84,3.08,1.0,Train
OADMET-0001800,C=CC(=O)N(CC)CC(=O)NC1=CC=C(OC)C(C(=O)C2=CC=CC=C2)=C1,4.53,0.104,4.3,4.71,3.09,0.893,Train
OADMET-0001799,C=CC(=O)NCC1CCCCC1NC(=O)CC1=CSC(C(C)(C)C)=N1,5.22,0.0553,5.11,5.33,3.58,1.29,Train
OADMET-0001798,C=CC(=O)NCC1=C(Cl)C=CC=C1N(C)CC1=CC=CN=C1,5.25,0.0661,5.12,5.37,3.94,1.58,Train
OADMET-0001797,C=CC(=O)NC1=CC=C(S(=O)(=O)N2CCCC2CO)C=C1,3.59,0.158,3.27,3.89,3.77,1.7,Train
OADMET-0001796,C=CC(=O)N1CC(CC(=O)NCCCNS(=O)(=O)C2=CC=CC=C2Cl)C1,4.1,0.216,3.63,4.46,2.53,0.595,Train
OADMET-0001795,C=CC(=O)NC1=CC=C(C(=O)NCC2(C3=CCOCC3)CCC2)C=C1,3.81,0.0751,3.66,3.95,5.08,3.96,Train
OADMET-0001794,C=CC(=O)NC(CNC(=O)C1=NN=C2C=CC=CC2=N1)C1=CC=C(C(C)C)C=C1,5.37,0.0317,5.33,5.44,4.03,1.8,Train
OADMET-0001793,C=CC(=O)NCC(NC(=O)C1CC=CC2=CC=CC=C21)C1=CC=C2C=CC=CC2=C1,5.21,0.0315,5.15,5.27,4.4,2.61,Train
OADMET-0001792,C=CC(=O)N1CCC(C(=O)NC2=NNC(C3=CC=C(Cl)S3)=C2)CC1,2.25,0.292,1.69,2.85,3.12,0.925,Train
OADMET-0001791,C=CC(=O)N1CCC(C(=O)N2CCC=C(C3=CN(C)N=C3)C2)CC1,1.91,0.325,1.29,2.59,3.15,1.05,Train
OADMET-0001790,C=CC(=O)N1CCC(C(=O)NC2=CC=C3C(=C2)C=CN3CCC)CC1,2.57,0.285,2.01,3.14,3.03,0.961,Train
OADMET-0001789,C=CC(=O)N1CC(CC(=O)N(CCO)CC2=CN(CC3=CC=CC=C3)N=C2)C1,1.73,0.506,1.03,2.81,3.13,0.996,Train
OADMET-0001788,C=CC(=O)N(CC)CC(=O)NC1=CC=C(N2CCCC2=O)C(Cl)=C1,4.67,0.1,4.44,4.8,1.65,0.267,Train
OADMET-0001787,C=CC(=O)N(C)C1=CC=C(C(=O)N(CC2=CC=CC=C2)CC(C)(C)O)C=C1,3.96,0.249,3.39,4.36,2.83,0.758,Train
OADMET-0001786,C=CC(=O)NCC1=CC=CC=C1CC(=O)N1CCC(C(=O)NCC2=CC=C(OC)C=C2)CC1,4.06,0.136,3.77,4.3,4.24,2.13,Train
OADMET-0001785,C=CC(=O)N1CCC(C(=O)NC2COC3=C(F)C=C(F)C=C3C2)CC1,4.09,0.216,3.62,4.43,2.4,0.537,Train
OADMET-0001784,"C=CC(=O)N(C)CC(=O)N1CC[C@H](C2=CC=CC=C2)[C@H](CO)C1 |&1:12,19|",3.37,0.363,2.69,4.03,2.52,0.574,Train
OADMET-0001783,C=CC(=O)N(C)C1=CC=C(C(=O)N(C)CC2=CSC(C(C)OC)=N2)C=C1,3.99,0.23,3.51,4.38,3.1,0.995,Train
OADMET-0001782,C=CC(=O)N1CC(C(=O)NCC(C)(O)CN2C=C(Br)C=N2)C1,2.35,0.396,1.54,2.96,3.21,1.04,Train
OADMET-0001781,C=CC(=O)N(C)CC(=O)NCC(C1=CC=C(OC(C)C)C=C1)N(C)C,2.37,0.278,1.83,2.92,3.1,1.03,Train
OADMET-0001780,C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,2.98,0.253,2.43,3.41,3.15,1.05,Train
OADMET-0001779,C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)OC2=CC=C(F)C=C21,3.76,0.164,3.42,4.06,3.79,1.56,Train
OADMET-0001778,C=CC(=O)N1CCC(C(=O)NCC2=NN=C(CC)S2)CC1,2.28,0.272,1.77,2.82,3.14,0.922,Train
OADMET-0001777,C=CC(=O)NC1=CC=C(CCC(=O)NCC(C)C2=NC(C)=CS2)C=C1,4.13,0.118,3.86,4.33,3.39,1.18,Train
OADMET-0001776,C=CC(=O)NC1=CC(CC(=O)NC2CCSC3=C2C=CC=C3F)=CC=C1,3.98,0.117,3.75,4.2,5.31,5.11,Train
OADMET-0001775,C=CC(=O)N(C)CC(=O)N1CCCC(NC(=O)C2=CC3=CC=CC=C3O2)C1,3.43,0.228,2.98,3.87,3.58,1.26,Train
OADMET-0001774,C=CC(=O)NC1=CC=C(CC(=O)N2CC3(CCOCC3)CC2C)C=C1,4.45,0.0886,4.25,4.6,2.99,0.838,Train
OADMET-0001773,C=CC(=O)N(CC1=CC2=C(C=C1OC)CC(C)O2)CC1=C(C)SC=C1,5.81,0.047,5.72,5.9,4.46,2.73,Train
OADMET-0001772,C=CC(=O)N1CC(CC(=O)NC(C)COC2=CC=C(C)C=C2)C1,2.82,0.287,2.28,3.41,3.06,0.988,Train
OADMET-0001771,C=CC(=O)NC1=CC=C(C(=O)NCCOC2(C)CCOCC2)C=C1,3.87,0.18,3.49,4.18,2.83,0.838,Train
OADMET-0001770,C=CC(=O)N1CCCC(C(=O)N2CCN(C3=C(C#N)C(C)=NS3)CC2)C1,1.94,0.506,1.08,2.88,3.13,1.01,Train
OADMET-0001769,C=CC(=O)NC1=CC=C(C(=O)N(C)CC2(C)CCCO2)C=C1,3.52,0.209,3.08,3.91,3.97,1.7,Train
OADMET-0001768,C=CC(=O)NC1=CC=C(C(=O)N=C2SC=CN2CC2=CC=CC=C2)C=C1,4.19,0.143,3.9,4.47,4.8,3.29,Train
OADMET-0001767,C=CC(=O)N1CCC(C(=O)N2CCCC3=C(C=C(Br)S3)C2)CC1,5.25,0.0693,5.09,5.36,2.72,0.71,Train
OADMET-0001766,C=CC(=O)NC1=CC=C(N2CCC(O)CC2)C=C1OCCC,4.28,0.0951,4.08,4.44,3.26,1.06,Train
OADMET-0001765,C=CC(=O)N1CC=C(C2=C(OC)C=C(OC)C=C2OC)CC1,3.9,0.133,3.62,4.14,3.44,1.19,Train
OADMET-0001764,C=CC(=O)NC1=CC(C(=O)NC2=CC=C(O[C@@H]3CCCC[C@H]3O)C=C2)=CC=C1,3.76,0.263,3.26,4.28,2.98,0.803,Train
OADMET-0001763,C=CC(=O)N1CCC(C(=O)NC2CCN(S(=O)(=O)CCC)CC2)CC1,1.88,0.391,1.18,2.71,3.16,1.1,Train
OADMET-0001762,C=CC(=O)NCCC(=O)N1CCC2=C(C=CC(Br)=C2F)C1,4.26,0.0357,4.18,4.32,3.57,1.42,Train
OADMET-0001761,C=CC(=O)NCC1=CC=C(C(=O)NCC2(C)COC3=CC=CC=C3O2)C=C1,4.1,0.23,3.65,4.55,3.02,0.839,Train
OADMET-0001760,C=CC(=O)N(C)CC(=O)NC(C)(CC)C1=NC2=C(CCCC2)C(=O)N1,3.47,0.201,3.08,3.89,3.1,1.05,Train
OADMET-0001759,C=CC(=O)NC1=CC=C(F)C(NC(=O)CCN2CCOCC2)=C1,3.4,0.225,2.95,3.85,3.31,1.15,Train
OADMET-0001758,C=CC(=O)NCC1=CC=C(C(=O)NC2=NC=C(C3(O)CCC3)S2)C=C1,1.71,0.502,1.02,2.81,3.12,1.05,Train
OADMET-0001757,C=CC(=O)NC1=CC=C(C(=O)NC(C2=NC=CC=N2)C2CC2)C=C1,3.25,0.267,2.72,3.75,3.42,1.33,Train
OADMET-0001756,C=CC(=O)N1CCC(C(=O)NC(C)C2=CC=C3OCC(=O)NC3=C2)CC1,2.94,0.354,2.28,3.58,2.59,0.726,Train
OADMET-0001755,C=CC(=O)NCCC(=O)N1CCCC1(C)CC1=CC=C(Cl)C(Cl)=C1,6.37,0.0296,6.31,6.42,3.55,1.26,Train
OADMET-0001754,C=CC(=O)NC1=CC(NC(=O)C23CCN(C2)S(=O)(=O)C3)=CC=C1F,3.04,0.291,2.5,3.63,2.95,0.798,Train
OADMET-0001753,C=CC(=O)NC(C)C1CCN(C(=O)CC2COC3=CC=CC=C3O2)CC1,4.63,0.105,4.32,4.76,2.47,0.516,Train
OADMET-0001752,C=CC(=O)NC1CCN(CC2=CC=C(OC)C=C2OC)C1=O,3.33,0.32,2.71,3.93,2.53,0.652,Train
OADMET-0001751,C=CC(=O)N(CCC1=C(C)ON=C1C)CC1=CC(Cl)=CS1,4.62,0.196,4.18,4.94,3.45,1.32,Train
OADMET-0001750,C=CC(=O)N1CC(CC(=O)NC2=CN(CC3=CC(Cl)=CC=C3)C(=O)C=C2)C1,3.27,0.229,2.8,3.7,3.59,1.36,Train
OADMET-0001749,C=CC(=O)N(C)CC(=O)NCC1=CC=C(CN2CCS(=O)(=O)CC2)C=C1,1.65,0.47,1.02,2.69,3.1,0.912,Train
OADMET-0001748,C=CC(=O)NCCC1=CC=C2C=CN(S(=O)(=O)C3=CC=C(C)C=C3)C2=C1,4.89,0.137,4.6,5.13,4.15,2.15,Train
OADMET-0001747,C=CC(=O)NCC1=CC=C(C2=NC(C3=CC=C(CN(C)C)C=C3)=NO2)C=C1,3.91,0.284,3.37,4.46,3.05,0.92,Train
OADMET-0001746,C=CC(=O)NCCC(=O)N1CCN(S(=O)(=O)C2=CSC(C)=N2)CC1,2.6,0.29,2.03,3.17,3.07,0.935,Train
OADMET-0001745,C=CC(=O)NC1=CC=C(C)C(NC(=O)CN2CCCCC2)=C1,3.87,0.155,3.54,4.15,4.12,2.17,Train
OADMET-0001744,C=CC(=O)NCCC(=O)N1CCC(C(=O)NC2=CC=CC(C#N)=C2)CC1,2.14,0.305,1.57,2.77,3.17,1.08,Train
OADMET-0001743,C=CC(=O)N(C)CC(=O)N1CCOC(C2=CC=C(Cl)S2)C1,4.11,0.187,3.72,4.36,1.82,0.32,Train
OADMET-0001742,C=CC(=O)N(CC)CC(=O)NCC(C)(C)C1(O)CCCOC1,2.94,0.291,2.4,3.52,3.08,1.04,Train
OADMET-0001741,C=CC(=O)N(CC)CC(=O)N1CCN(C2=CC(N3CCOCC3)=NC=N2)CC1,2.45,0.418,1.48,2.98,3.24,1.16,Train
OADMET-0001740,C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(OCCO3)C(Cl)=C2)CC1,2.82,0.291,2.3,3.43,3.05,1.02,Train
OADMET-0001739,C=CC(=O)N(C)CC(=O)N1CCN(C2=CC=CC(Br)=C2)CC1,3.59,0.198,3.03,3.82,1.8,0.286,Train
OADMET-0001738,C=CC(=O)N(C)CC(=O)NC1=NN=C(C(C)(C)C2=CC=CC=C2)S1,5.09,0.102,4.9,5.29,3.23,1.02,Train
OADMET-0001737,C=CC(=O)NCC1=CC=C(S(=O)(=O)N2CCCCC2)S1,3.99,0.178,3.63,4.32,4.46,2.57,Train
OADMET-0001736,C=CC(=O)NCC1=CC=C(C(=O)N2COC[C@@]3(COC[C@@H]4CCCN43)C2)C=C1,3.05,0.266,2.48,3.54,3.31,1.22,Train
OADMET-0001735,C=CC(=O)N(CC1=CN(CC)N=C1)CC1=CC=C(C2CC2C)O1,4.27,0.107,4.04,4.46,3.98,1.76,Train
OADMET-0001734,C=CC(=O)NC1=CC=CC(CS(=O)(=O)C2CCCCC2)=C1,4.53,0.132,4.25,4.78,3.33,1.11,Train
OADMET-0001733,C=CC(=O)NCC1=CC=C(C(=O)NC2=CC=C(F)C=C2N2CCOCC2)C=C1,3.44,0.313,2.85,4.08,2.91,0.89,Train
OADMET-0001732,C=CC(=O)NC1=CC=C(C(=O)N2CCOC(C3=CC=C(F)C(Br)=C3)C2)C=C1,4.38,0.165,4.04,4.67,3.1,0.946,Train
OADMET-0001731,C=CC(=O)N(C)CC(=O)NC(C)C1=CC=C(C2=NNN=N2)C=C1,2.75,0.365,2.08,3.41,2.6,0.663,Train
OADMET-0001730,C=CC(=O)N(C)C1=CC=C(C(=O)N2CCN(C3=CC=CC(F)=C3F)CC2)C=C1,3.26,0.247,2.8,3.74,3.48,1.33,Train
OADMET-0001729,C=CC(=O)NC1=CC=C(CCC(=O)N2CCS(=O)C(C)(C)CC2)C=C1,3.67,0.276,3.13,4.19,3.06,0.95,Train
OADMET-0001727,C=CC(=O)N(CC)CC(=O)N1CCN(C2CCCOC2)CC1,2.54,0.318,1.91,3.15,3.16,1.02,Train
OADMET-0001726,C=CC(=O)N1CCC(C(=O)N2CCCC2CN2C=NC3=CC=CC=C32)CC1,3.35,0.234,2.88,3.81,3.13,0.958,Train
OADMET-0001725,"C=CC(=O)N(CC1=CC(C(N)=O)=CS1)C[C@H]1CCO[C@@H]1C1=CN(C)N=C1 |&1:15,19|",2.55,0.347,1.72,2.98,3.26,1.18,Train
OADMET-0001724,C=CC(=O)N(CC1=C(C)N(C)N=C1)CC1(C2=CC=CC(F)=C2)CCOCC1,4.6,0.0612,4.48,4.71,3.44,1.2,Train
OADMET-0001723,C=CC(=O)N(CC1=CN=C(C(C)(C)C)N=C1)C1=CC=C(NC(=O)CC)C=C1,4.07,0.212,3.57,4.41,2.83,0.792,Train
OADMET-0001722,C=CC(=O)NC1=CC=C(O)C(C(=O)NC2=CC3=C(C=C2C)N(C)C(=O)S3)=C1,3.87,0.0991,3.66,4.05,4.67,2.96,Train
OADMET-0001721,C=CC(=O)N(C)C1=CC=C(C(=O)NC2=CC=C3C(=C2)N=CN3C2=CC=CC=C2)C=C1,3.91,0.14,3.63,4.18,4.16,2.21,Train
OADMET-0001720,"C=CC(=O)NCCC(=O)N1C[C@H](C)O[C@H](C2=CC=C(F)C=C2)C1 |&1:11,14|",3.44,0.234,2.97,3.9,3.46,1.36,Train
OADMET-0001719,"C=CC(=O)NCCC(=O)N1C[C@H](CO)[C@@H](C2=CN(C)N=C2)C1 |&1:11,14|",1.67,0.411,1.06,2.6,3.12,0.985,Train
OADMET-0001718,C=CC(=O)NC1=CC=CC=C1CC(=O)N1CCCC1C(=O)N(C)C,4.08,0.218,3.62,4.46,2.94,0.864,Train
OADMET-0001717,C=CC(=O)NCC1=CC=C(C(=O)N2CCN(C3=NCCS3)CC2)C=C1,3.36,0.341,2.68,3.92,2.39,0.512,Train
OADMET-0001716,C=CC(=O)N1CCCC1C(=O)NCC1=NOC2=C1CC(C)CC2,4.04,0.145,3.74,4.3,4.35,2.22,Train
OADMET-0001715,C=CC(=O)NCC1=CC=C(C(=O)NCCC2=CN=C3C=CC=CC3=C2)C=C1,3.41,0.349,2.73,4.01,2.45,0.617,Train
OADMET-0001714,C=CC(=O)NC1=CC=CC(C(=O)NC2=CC=C(N3CCC4=C(C=CS4)C3)C=C2)=C1,1.72,0.497,1.03,2.8,1.6,0.24,Train
OADMET-0001713,C=CC(=O)NCC1=CC=C(NC(=O)CCN(C)CC2=CC=CC=C2)C=C1,3.49,0.288,2.94,4.06,3.06,1.01,Train
OADMET-0001712,C=CC(=O)N(C)C1=CC=C(C(=O)N(C)C2=NN=C(C)S2)C=C1,2.66,0.343,1.97,3.27,3.15,0.949,Train
OADMET-0001711,C=CC(=O)N(C)CC(=O)N1CCN(CC2=CC3=C(CCCC3)S2)CC1,1.62,0.457,1.02,2.68,3.13,1.07,Train
OADMET-0001710,C=CC(=O)NCCC1=NOC(COC2=CC=C(Cl)C=C2)=N1,4.45,0.201,3.9,4.67,1.79,0.3,Train
OADMET-0001709,C=CC(=O)N(CC)CC(=O)N1CCCC1C1=NC(C2=CC=CC=C2Cl)=CN1,4.56,0.0629,4.41,4.67,4.04,1.71,Train
OADMET-0001708,C=CC(=O)N1CCC(C(=O)N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CC1,2.43,0.44,1.43,2.98,3.25,1.17,Train
OADMET-0001707,C=CC(=O)NCCC(=O)N1CCC(O)(C2=C(Br)N=CS2)CC1,2.81,0.301,2.16,3.35,3.17,0.94,Train
OADMET-0001695,CN(CCN1C(=O)C2=CC=CC=C2C1=O)S(=O)(=O)C1=C(C=O)SC=C1,4.44,0.169,4.08,4.73,3.36,1.23,Train
OADMET-0001694,O=CC1=C(C2=CC=C(Br)S2)N=C2C=CC=CN21,3.67,0.267,3.19,4.22,3.23,1.04,Train
OADMET-0001693,CCSC1=NN=C(SCC2=CC(C=O)=CC=C2OC)S1,4.52,0.17,4.17,4.82,3.33,1.21,Train
OADMET-0001692,O=CC1=C2C=CC(OP(=O)(O)O)=CC2=CC=C1O,1.89,0.565,1.04,2.93,3.03,0.99,Train
OADMET-0001691,CNC(=O)C(NC(=O)C1=CC=C2C(C=O)=CNC2=C1)C1=CC=CC=C1,3.47,0.182,3.09,3.81,3.56,1.34,Train
OADMET-0001690,O=CC1=CC=C(C(=O)NCC2=NOC(C3=CC=C(Cl)C=C3F)=N2)N1,3.91,0.116,3.61,4.08,1.69,0.266,Train
OADMET-0001689,O=CC1=NC2=C(Br)C=C(Cl)C=C2C=C1,3.28,0.252,2.79,3.8,3.25,1.16,Train
OADMET-0001688,COC(=O)C1=C(C=O)C2=CC(Br)=CC=C2N1,3.48,0.173,3.14,3.82,3.73,1.52,Train
OADMET-0001687,CC1=NN(CC2=CC=C(Cl)C=C2)C(Cl)=C1C=O,4.18,0.117,3.9,4.36,3.2,0.988,Train
OADMET-0001686,O=CC1=CC=C(C2=NC=CC=C2OCCC2=CC=CC=N2)C=C1,4.5,0.114,4.24,4.68,2.49,0.595,Train
OADMET-0001685,O=CC1=CC=C(OC2=NC=NC3=C2C=C(C2=CC=CC=C2)S3)C=C1,2.27,0.281,1.75,2.85,3.05,0.929,Train
OADMET-0001684,COC1=CC=C(C(C)=O)C=C1COC1=C(C)C=C(C=O)C=C1C,3.91,0.237,3.41,4.32,3.12,1.03,Train
OADMET-0001683,O=CC1=CC=C(C(=O)NCC2(C3=CC(Br)=CC=C3)CC2)N1,4.58,0.0593,4.45,4.69,3.49,1.21,Train
OADMET-0001682,CC1=C(CCC2=CC=NC=C2)N2C=CC=CC2=C1C=O,4.63,0.235,4.09,4.98,2.61,0.631,Train
OADMET-0001681,CC1CCN(C2=CC=C(F)C=C2F)CCN1C1=NC=C(C=O)C=N1,4.09,0.197,3.69,4.47,3.61,1.5,Train
OADMET-0001680,CC1=NN(C2=CC=CC=C2)C(OC2=CC=C(Br)C=C2)=C1C=O,4.31,0.198,3.9,4.67,3.93,1.88,Train
OADMET-0001679,CC1=CC=CC(C)=C1NC(=O)C(CC(C)C)N1C=CC=C1C=O,5.43,0.0347,5.36,5.49,4.0,1.92,Train
OADMET-0001678,O=CC1=CC=C(OC2=CC=C(Br)C=C2)N=C1,2.37,0.294,1.83,2.99,3.03,0.993,Train
OADMET-0001677,NC(=O)C1CCCN1C1=C(C=O)N2C=CC=CC2=N1,2.97,0.33,2.23,3.5,3.17,1.02,Train
OADMET-0001676,O=CC1=CC=C(OC(=O)C2=CC(C3=CC=CC=C3)=NC3=CC=CC=C32)C=C1,3.94,0.0842,3.77,4.1,4.12,2.0,Train
OADMET-0001675,CC1=CC=CC=C1N1C=C(C2=CNC(C=O)=C2)N=N1,3.46,0.277,2.93,4.04,2.89,0.896,Train
OADMET-0001674,C=CC(=O)N(CC1=CC(CC)=NO1)CC1=C(Br)C=NS1,3.81,0.0853,3.63,3.96,5.28,5.01,Train
OADMET-0001673,C=CC(=O)NCCNC(=O)[C@@H]1CCCN1C1=NS(=O)(=O)C2=CC=CC=C21,2.73,0.282,2.19,3.32,3.11,0.963,Train
OADMET-0001672,C=CC(=O)N(CC1=CC(OC)=C(OC)C(OC)=C1)CC(C)S(C)=O,3.35,0.272,2.82,3.91,2.96,0.94,Train
OADMET-0001671,C=CC(=O)N1CCN(C(=O)C2=CSC(N=S(C)(=O)N(C)C)=N2)[C@@H](C)C1,3.66,0.279,3.15,4.21,2.82,0.781,Train
OADMET-0001670,"C=CC(=O)NC[C@H]1CN(C(=O)CC2=CC=CC3=CC=CC=C32)C[C@@H]1OCC |&1:6,23|",4.5,0.102,4.27,4.67,2.86,0.703,Train
OADMET-0001669,C=CC(=O)N1CC(C(=O)NC(CC)CC)OC2=CC=CC=C21,3.72,0.125,3.47,3.95,5.74,6.77,Train
OADMET-0001668,C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=CN=C(C3CCCO3)S2)C1,3.49,0.172,3.14,3.82,4.13,1.98,Train
OADMET-0001667,C=CC(=O)NCC1=CC=CC=C1C1=CC=C(CN2CCCC2=O)C=C1,4.56,0.0563,4.43,4.66,4.14,2.16,Train
OADMET-0001666,C=CC(=O)N1CCC(C(=O)NC(CCO)C2=CC=CS2)CC1,1.76,0.517,1.03,2.83,3.13,0.91,Train
OADMET-0001665,C=CC(=O)NCCC(=O)N[C@H]1CC[C@@H](S(C)(=O)=O)CC1,2.36,0.395,1.68,3.22,3.19,1.13,Train
OADMET-0001664,C=CC(=O)N1CCN(C(=O)C2CCCN(C3=NC(C)=CS3)C2)[C@@H](C)C1,3.43,0.249,2.95,3.93,3.16,1.0,Train
